run_id,target_r,predicted_r,error_r,target_p1,predicted_p1,error_p1,target_p2,predicted_p2,error_p2,target_d1,predicted_d1,error_d1,target_b,predicted_b,error_b,target_c1,predicted_c1,error_c1,target_a,predicted_a,error_a,target_m,predicted_m,error_m,target_h1,predicted_h1,error_h1,target_d2,predicted_d2,error_d2,target_d3,predicted_d3,error_d3,target_lambda1,predicted_lambda1,error_lambda1,target_q,predicted_q,error_q
3687,0.1,1.0820749,0.98207486,0.2,0.073117755,-0.12688226,0.3,0.30041733,0.00041732192,0.1,0.08637424,-0.013625763,0.01,0.0085680345,-0.0014319653,0.1,0.10658344,0.0065834373,1.0,0.5552643,-0.4447357,0.1,0.048160635,-0.051839367,0.2,0.29996988,0.09996988,0.05,0.04918403,-0.00081596896,0.05,0.01980954,-0.03019046,1.0,0.50802773,-0.49197227,0.5,0.46493283,-0.03506717
13581,2.0,0.12426785,-1.8757322,0.0,0.16653384,0.16653384,0.3,0.21544528,-0.08455473,0.05,0.09773516,0.04773516,0.05,0.040635213,-0.0093647875,0.1,0.14953046,0.049530454,0.5,0.80938405,0.30938405,0.0,0.049628984,0.049628984,0.2,0.25093025,0.050930247,0.1,0.052719127,-0.047280874,0.05,0.049465556,-0.00053444505,0.5,0.98669976,0.48669976,0.5,0.55198437,0.05198437
18326,2.0,0.94722474,-1.0527753,0.4,0.30503413,-0.094965875,0.3,0.103229046,-0.19677097,0.1,0.086066104,-0.013933897,0.05,0.04783755,-0.002162449,0.2,0.1880086,-0.011991397,0.5,0.48187938,-0.018120617,0.0,0.033651166,0.033651166,0.3,0.19986892,-0.100131094,0.05,0.09695443,0.046954427,0.05,0.019624952,-0.030375049,0.5,0.5233543,0.023354292,1.0,0.9720523,-0.027947724
9569,1.05,1.7938877,0.7438878,0.2,0.29001516,0.09001516,0.3,0.2780338,-0.021966219,0.05,0.084651634,0.034651633,0.05,0.046641856,-0.0033581443,0.1,0.16354804,0.063548036,1.0,0.9462948,-0.053705215,0.1,0.025519434,-0.07448056,0.2,0.2059536,0.005953595,0.05,0.050614394,0.0006143935,0.02,0.048007675,0.028007675,0.5,0.97763604,0.47763604,0.5,0.5324744,0.0324744
3563,0.1,0.08234341,-0.017656595,0.2,0.22199552,0.021995515,0.3,0.20164153,-0.09835848,0.05,0.05173236,0.0017323606,0.05,0.025166659,-0.024833342,0.2,0.1939995,-0.006000504,1.0,0.49271446,-0.50728554,0.1,0.03663117,-0.06336883,0.2,0.3004956,0.10049559,0.1,0.09782288,-0.0021771193,0.02,0.021888226,0.0018882267,1.0,0.49918967,-0.5008103,0.5,0.9775319,0.4775319
15476,2.0,1.704922,-0.29507804,0.2,0.31096128,0.11096127,0.3,0.28602633,-0.013973683,0.05,0.08216308,0.03216308,0.01,0.04777977,0.03777977,0.1,0.19091676,0.09091676,1.0,0.6310469,-0.3689531,0.1,0.037831403,-0.0621686,0.3,0.20248975,-0.09751026,0.05,0.051939327,0.0019393265,0.02,0.020760443,0.0007604435,1.0,0.97560316,-0.024396837,1.0,0.5336052,-0.46639478
9683,1.05,0.13307515,-0.91692483,0.2,0.18595113,-0.014048874,0.3,0.1870547,-0.11294532,0.05,0.09617307,0.04617307,0.05,0.0207322,-0.029267801,0.2,0.18548675,-0.014513254,1.0,0.7445588,-0.2554412,0.0,0.04525633,0.04525633,0.3,0.22976077,-0.070239246,0.05,0.09798276,0.047982756,0.02,0.047503658,0.027503658,1.0,0.5108346,-0.48916543,0.5,0.92573535,0.42573535
2920,0.1,0.10901336,0.009013362,0.2,0.25616685,0.056166843,0.1,0.18823804,0.08823804,0.1,0.05248841,-0.047511593,0.05,0.047286674,-0.0027133264,0.1,0.19076923,0.090769224,1.0,0.4616806,-0.5383194,0.1,0.041846886,-0.058153115,0.2,0.20181975,0.0018197447,0.05,0.09644679,0.04644679,0.05,0.04597631,-0.00402369,1.0,0.5168197,-0.48318028,1.0,0.48581627,-0.51418376
3502,0.1,0.07213921,-0.02786079,0.2,0.19129506,-0.008704945,0.3,0.19527785,-0.10472216,0.05,0.06624162,0.016241621,0.05,0.013661965,-0.036338035,0.2,0.19643655,-0.0035634488,0.5,0.4947691,-0.0052309036,0.1,0.043376856,-0.056623146,0.2,0.29833263,0.09833263,0.1,0.050191384,-0.049808618,0.05,0.020728406,-0.029271595,0.5,0.9879127,0.4879127,1.0,0.9882877,-0.011712313
5613,0.1,1.9716377,1.8716377,0.4,0.017750472,-0.38224953,0.3,0.09977891,-0.20022109,0.05,0.078759104,0.028759103,0.05,0.048504706,-0.0014952943,0.2,0.098568365,-0.10143164,1.0,0.88899136,-0.111008644,0.1,0.06132453,-0.038675472,0.2,0.30038914,0.10038914,0.1,0.049853228,-0.050146773,0.05,0.05035914,0.00035914034,0.5,0.49264324,-0.007356763,0.5,0.9981199,0.4981199
9774,1.05,1.8969402,0.8469403,0.2,0.117934085,-0.08206592,0.3,0.27535772,-0.024642289,0.1,0.067029655,-0.032970347,0.01,0.04801406,0.03801406,0.1,0.19484532,0.09484532,0.5,1.0399722,0.5399722,0.1,0.062214453,-0.03778555,0.2,0.30050743,0.10050742,0.1,0.09696759,-0.0030324087,0.05,0.017417504,-0.0325825,0.5,0.96339345,0.46339345,1.0,0.97730315,-0.022696853
6628,1.05,1.8021857,0.7521857,0.0,0.25296015,0.25296015,0.1,0.11308225,0.013082251,0.05,0.07184987,0.021849867,0.05,0.047293022,-0.0027069785,0.2,0.18791735,-0.012082651,1.0,0.9416654,-0.05833459,0.1,-0.0045898706,-0.10458987,0.2,0.3005099,0.1005099,0.05,0.050151866,0.00015186518,0.02,0.02064818,0.00064818,1.0,0.95307004,-0.046929955,1.0,0.48631263,-0.5136874
11475,1.05,1.8822852,0.8322853,0.4,0.0832894,-0.3167106,0.3,0.10924486,-0.19075516,0.05,0.075945854,0.025945853,0.01,0.009794862,-0.00020513777,0.2,0.19406311,-0.005936891,1.0,1.0025265,0.0025265217,0.0,0.053733367,0.053733367,0.3,0.19935419,-0.100645825,0.05,0.098653525,0.048653524,0.02,0.018931614,-0.0010683853,1.0,0.5067294,-0.49327058,0.5,0.9919954,0.4919954
11244,1.05,1.0681517,0.01815176,0.4,0.30225724,-0.097742766,0.1,0.22866523,0.12866524,0.1,0.072643064,-0.027356938,0.05,0.046104223,-0.0038957782,0.2,0.14546208,-0.054537922,1.0,0.9553455,-0.04465449,0.1,0.028313572,-0.07168643,0.2,0.2893952,0.08939521,0.1,0.09449073,-0.005509272,0.02,0.04611982,0.02611982,1.0,0.5222982,-0.47770178,1.0,0.5063938,-0.4936062
7507,1.05,1.1718491,0.12184918,0.0,0.4075001,0.4075001,0.3,0.11045669,-0.18954332,0.05,0.09573775,0.045737747,0.05,0.0109401755,-0.039059825,0.1,0.111812055,0.011812054,1.0,0.9747746,-0.0252254,0.0,0.049385108,0.049385108,0.3,0.20614097,-0.09385905,0.05,0.09629458,0.04629458,0.02,0.047495183,0.027495183,1.0,0.508543,-0.491457,0.5,0.9814012,0.4814012
15205,2.0,1.8940735,-0.10592651,0.2,0.0038957805,-0.19610423,0.1,0.09309612,-0.0069038793,0.1,0.06830237,-0.03169763,0.05,0.048986077,-0.0010139234,0.1,0.19443762,0.09443762,1.0,1.0278664,0.027866364,0.1,0.0527897,-0.047210302,0.2,0.30468568,0.10468568,0.05,0.048219986,-0.0017800145,0.05,0.05042731,0.00042730942,0.5,0.9732847,0.47328472,0.5,0.9760745,0.47607452
14699,2.0,1.902607,-0.097393036,0.2,0.30781052,0.10781051,0.1,0.087658845,-0.012341157,0.05,0.083621286,0.033621285,0.05,0.04667344,-0.0033265613,0.1,0.1799581,0.0799581,1.0,0.8055476,-0.1944524,0.1,0.03198027,-0.06801973,0.2,0.202586,0.0025859922,0.1,0.09671493,-0.0032850727,0.02,0.01952557,-0.00047442876,1.0,0.9691945,-0.030805528,0.5,0.5118644,0.011864424
7832,1.05,1.3649311,0.31493115,0.0,0.098303005,0.098303005,0.3,0.17172596,-0.12827405,0.1,0.060014375,-0.039985627,0.01,0.008819045,-0.0011809552,0.2,0.11194988,-0.08805012,0.5,0.7338797,0.23387969,0.0,0.028893912,0.028893912,0.3,0.20254649,-0.09745352,0.05,0.09193918,0.04193918,0.05,0.018725885,-0.031274118,1.0,0.51233494,-0.48766506,1.0,0.4992255,-0.5007745
3853,0.1,1.9093932,1.8093932,0.2,0.16143124,-0.038568765,0.3,0.2555424,-0.044457614,0.1,0.054707814,-0.045292187,0.05,0.045464095,-0.004535906,0.1,0.12313835,0.023138352,0.5,0.8449958,0.3449958,0.0,0.021396969,0.021396969,0.2,0.20582719,0.0058271885,0.1,0.09510045,-0.004899554,0.05,0.01896263,-0.031037372,0.5,0.9611771,0.4611771,0.5,0.5193838,0.019383788
6683,1.05,0.9877877,-0.06221223,0.0,0.30450192,0.30450192,0.1,0.12119816,0.021198161,0.1,0.09182158,-0.00817842,0.01,0.010379255,0.00037925504,0.1,0.10771916,0.007719159,0.5,1.0195596,0.5195596,0.0,0.050986566,0.050986566,0.3,0.30452093,0.004520923,0.1,0.049030896,-0.050969105,0.02,0.022281688,0.0022816882,1.0,0.96577305,-0.034226954,0.5,0.48928526,-0.01071474
13260,2.0,0.087826125,-1.9121739,0.0,0.19316906,0.19316906,0.1,0.21609902,0.11609902,0.1,0.10109909,0.0010990873,0.05,0.053250637,0.0032506362,0.2,0.09840788,-0.10159212,1.0,0.5555351,-0.44446492,0.0,0.05722476,0.05722476,0.2,0.29401028,0.09401028,0.1,0.09884424,-0.0011557639,0.02,0.049357027,0.029357027,1.0,0.48933664,-0.5106634,1.0,0.7090016,-0.2909984
17190,2.0,0.29988083,-1.7001191,0.4,0.20429282,-0.19570719,0.1,0.17821503,0.078215025,0.1,0.05157972,-0.04842028,0.05,0.04553896,-0.0044610426,0.1,0.18717644,0.087176435,0.5,0.5511838,0.05118382,0.1,0.02106699,-0.078933015,0.2,0.20001225,1.22487545e-05,0.05,0.04798704,-0.0020129606,0.05,0.048512064,-0.0014879368,0.5,0.49182838,-0.008171618,1.0,0.5114232,-0.48857683
3316,0.1,1.0072454,0.9072454,0.2,0.21039852,0.010398522,0.3,0.10304892,-0.19695109,0.05,0.06628823,0.016288232,0.01,0.01113365,0.0011336505,0.2,0.19744948,-0.0025505275,1.0,0.53299046,-0.46700954,0.1,0.038783815,-0.061216187,0.3,0.2964505,-0.0035495162,0.05,0.050236117,0.00023611635,0.02,0.020961832,0.0009618327,1.0,0.95634353,-0.04365647,1.0,0.50183266,-0.49816734
14892,2.0,0.98232865,-1.0176713,0.2,0.28586394,0.08586393,0.1,0.2771054,0.1771054,0.1,0.07662679,-0.023373209,0.01,0.010293687,0.000293687,0.1,0.17946163,0.07946163,0.5,0.967274,0.467274,0.1,0.025647897,-0.0743521,0.2,0.2982293,0.098229304,0.1,0.0978709,-0.0021291003,0.02,0.047650833,0.027650833,1.0,0.96506697,-0.03493303,1.0,0.509887,-0.49011302
14353,2.0,1.0023748,-0.99762523,0.2,0.3610849,0.1610849,0.1,0.11112118,0.011121176,0.05,0.07203327,0.02203327,0.01,0.048434068,0.038434066,0.1,0.12836635,0.02836635,0.5,0.48429504,-0.01570496,0.0,0.033618607,0.033618607,0.3,0.30082664,0.000826627,0.05,0.09526455,0.045264546,0.02,0.017936133,-0.0020638667,0.5,0.517886,0.017885983,0.5,0.48926228,-0.010737717
16079,2.0,0.8157043,-1.1842957,0.2,0.28765848,0.08765848,0.3,0.30569485,0.0056948364,0.1,0.062798925,-0.037201077,0.01,0.048439845,0.038439848,0.2,0.1019755,-0.0980245,1.0,0.9593644,-0.040635586,0.0,0.022628209,0.022628209,0.2,0.19779104,-0.002208963,0.1,0.048661575,-0.051338427,0.05,0.020020468,-0.029979533,1.0,0.9818371,-0.018162906,0.5,0.50598365,0.0059836507
16893,2.0,0.89235014,-1.1076498,0.4,0.31729352,-0.08270648,0.1,0.28439325,0.18439326,0.05,0.09569605,0.045696046,0.05,0.047570553,-0.002429448,0.2,0.11417482,-0.08582518,1.0,0.54079145,-0.45920855,0.1,0.05420996,-0.045790043,0.3,0.2891181,-0.010881901,0.1,0.09616611,-0.00383389,0.05,0.046111595,-0.0038884059,0.5,0.9384886,0.4384886,0.5,0.9451687,0.44516867
17329,2.0,2.007009,0.0070090294,0.4,0.28885967,-0.11114034,0.1,0.30287787,0.20287788,0.1,0.056254007,-0.043745995,0.05,0.009512935,-0.040487066,0.2,0.20152636,0.0015263557,0.5,0.483176,-0.016824007,0.1,0.029198412,-0.070801586,0.3,0.29087552,-0.009124488,0.05,0.09757881,0.047578808,0.02,0.01926296,-0.0007370394,0.5,0.96513486,0.46513486,0.5,0.49712926,-0.0028707385
12572,2.0,0.9283686,-1.0716314,0.0,0.3135259,0.3135259,0.1,0.29147246,0.19147247,0.05,0.095325544,0.045325544,0.05,0.047456253,-0.0025437474,0.1,0.12532021,0.02532021,0.5,0.95957005,0.45957005,0.0,0.047728382,0.047728382,0.3,0.29975638,-0.00024363399,0.1,0.09597969,-0.004020311,0.02,0.018063134,-0.001936866,1.0,0.98234075,-0.017659247,1.0,0.504454,-0.49554598
17471,2.0,1.0518304,-0.9481696,0.4,0.36181325,-0.03818676,0.3,0.29472888,-0.0052711368,0.05,0.10038111,0.050381113,0.01,0.00971335,-0.0002866499,0.1,0.19356951,0.09356951,0.5,0.9994437,0.4994437,0.1,0.05611358,-0.043886423,0.3,0.20619492,-0.09380509,0.1,0.09958197,-0.00041802973,0.05,0.049918216,-8.178502e-05,1.0,0.50368476,-0.49631524,0.5,0.99694234,0.49694234
2217,0.1,1.9667479,1.8667479,0.2,0.36496797,0.16496797,0.1,0.2774403,0.17744032,0.05,0.081056096,0.031056095,0.01,0.047649927,0.03764993,0.2,0.19585332,-0.0041466802,0.5,0.9628656,0.4628656,0.1,0.039107334,-0.060892668,0.2,0.20116234,0.0011623353,0.1,0.09901371,-0.000986293,0.02,0.020379812,0.00037981197,0.5,0.5112381,0.011238098,0.5,1.0022461,0.50224614
16215,2.0,0.102017306,-1.8979827,0.2,0.19208817,-0.007911831,0.3,0.24182644,-0.058173567,0.1,0.098903984,-0.0010960177,0.05,0.01642956,-0.03357044,0.1,0.19753018,0.09753018,1.0,0.48398054,-0.51601946,0.0,0.043929763,0.043929763,0.3,0.20273165,-0.09726836,0.05,0.048747107,-0.0012528934,0.05,0.019564804,-0.030435197,1.0,0.98694324,-0.013056755,0.5,0.48657775,-0.013422251
14827,2.0,0.08521384,-1.9147861,0.2,0.1550376,-0.044962406,0.1,0.18830884,0.08830883,0.05,0.09585435,0.04585435,0.05,0.049673494,-0.0003265068,0.2,0.101755776,-0.09824423,1.0,0.9642308,-0.035769224,0.1,0.043356456,-0.056643546,0.2,0.19850042,-0.0014995784,0.1,0.09370841,-0.0062915906,0.02,0.04476043,0.024760429,1.0,0.5264319,-0.47356808,0.5,0.49683616,-0.0031638443
4231,0.1,1.8468809,1.7468809,0.4,0.3171175,-0.082882494,0.1,0.28180936,0.18180937,0.05,0.062393673,0.012393672,0.01,0.046587404,0.036587402,0.2,0.14305206,-0.056947947,0.5,0.6679647,0.1679647,0.0,0.047210105,0.047210105,0.2,0.2034388,0.0034388006,0.05,0.05275012,0.002750121,0.05,0.048594277,-0.0014057234,1.0,0.5125668,-0.4874332,0.5,0.535453,0.03545302
6651,1.05,0.037628982,-1.012371,0.0,0.19768858,0.19768858,0.1,0.20294525,0.102945246,0.05,0.096480265,0.046480265,0.05,0.04885413,-0.0011458695,0.2,0.17966883,-0.020331174,1.0,1.0057818,0.0057817698,0.1,0.058650583,-0.04134942,0.3,0.2865636,-0.013436407,0.1,0.09763615,-0.0023638532,0.02,0.046035737,0.026035737,1.0,0.97440356,-0.02559644,0.5,0.50127774,0.0012777448
3270,0.1,1.9577695,1.8577695,0.2,0.34383005,0.14383005,0.3,0.26936013,-0.030639887,0.05,0.07493194,0.024931941,0.01,0.045757484,0.035757482,0.2,0.13396552,-0.06603448,1.0,0.8121811,-0.18781888,0.0,0.043090407,0.043090407,0.2,0.20909776,0.009097755,0.05,0.050871827,0.00087182596,0.05,0.04880367,-0.0011963323,0.5,0.96983093,0.46983093,1.0,0.5429618,-0.45703822
16361,2.0,1.7930764,-0.2069236,0.2,0.25295943,0.052959427,0.3,0.27123007,-0.02876994,0.1,0.088979386,-0.011020616,0.05,0.047222633,-0.0027773678,0.2,0.17176056,-0.028239444,1.0,0.4758749,-0.5241251,0.1,0.020606395,-0.07939361,0.2,0.19977804,-0.0002219677,0.1,0.09457426,-0.0054257438,0.02,0.021659218,0.0016592182,0.5,0.97108376,0.47108376,0.5,0.97183555,0.47183555
1128,0.1,1.3050961,1.2050961,0.0,0.13826542,0.13826542,0.3,0.098604605,-0.2013954,0.05,0.08096924,0.030969236,0.01,0.039133243,0.029133243,0.1,0.12345271,0.023452707,1.0,0.75947386,-0.24052614,0.1,0.052460887,-0.047539115,0.2,0.20276603,0.002766028,0.05,0.09784522,0.04784522,0.05,0.048357025,-0.001642976,1.0,0.50878865,-0.49121135,1.0,0.53177655,-0.46822345
11659,1.05,0.22226253,-0.82773745,0.4,0.121627964,-0.27837205,0.3,0.20835018,-0.09164983,0.05,0.051100302,0.0011003017,0.05,0.045922626,-0.004077375,0.2,0.09957878,-0.10042122,0.5,0.95377874,0.45377874,0.0,0.01970168,0.01970168,0.2,0.19882376,-0.0011762381,0.1,0.047586184,-0.052413817,0.02,0.04240874,0.022408739,1.0,0.4898964,-0.5101036,0.5,0.90831244,0.40831244
5643,0.1,1.830554,1.730554,0.4,0.25128037,-0.14871964,0.3,0.27638853,-0.023611486,0.1,0.07699929,-0.02300071,0.01,0.048281945,0.038281947,0.1,0.101479515,0.001479514,0.5,0.9567942,0.4567942,0.0,0.001889854,0.001889854,0.2,0.19804293,-0.0019570738,0.1,0.09838982,-0.0016101822,0.02,0.04823137,0.028231371,1.0,0.97565657,-0.024343431,0.5,0.9712274,0.4712274
1800,0.1,0.16756539,0.06756539,0.0,0.17878854,0.17878854,0.3,0.20166342,-0.09833659,0.1,0.048347525,-0.051652476,0.05,0.0417122,-0.008287802,0.1,0.193324,0.093324,0.5,0.8750739,0.3750739,0.0,0.053316228,0.053316228,0.2,0.2983267,0.0983267,0.05,0.046687182,-0.0033128187,0.05,0.020236174,-0.029763827,1.0,0.50562334,-0.49437666,1.0,0.81160605,-0.18839395
14695,2.0,0.98857194,-1.0114281,0.2,0.059885334,-0.14011467,0.1,0.109267,0.009266995,0.05,0.07286005,0.022860046,0.05,0.008334096,-0.041665904,0.1,0.18618643,0.08618643,1.0,0.98618305,-0.013816953,0.1,0.048159435,-0.051840566,0.2,0.29944995,0.09944995,0.05,0.05018423,0.0001842305,0.05,0.020793986,-0.029206015,1.0,0.50210524,-0.49789476,0.5,0.512459,0.01245898
14165,2.0,0.17345087,-1.8265492,0.0,0.20300397,0.20300397,0.3,0.17748214,-0.12251787,0.1,0.046806127,-0.053193875,0.05,0.048339356,-0.001660645,0.1,0.093569785,-0.006430216,1.0,0.502277,-0.49772298,0.0,0.042883098,0.042883098,0.3,0.20667948,-0.09332053,0.05,0.09304785,0.04304785,0.05,0.04206809,-0.00793191,0.5,0.9425807,0.4425807,0.5,0.91893274,0.41893274
12037,1.05,1.2393342,0.18933427,0.4,0.37462726,-0.025372744,0.3,0.27504855,-0.024951458,0.1,0.08108601,-0.018913992,0.05,0.010548532,-0.03945147,0.1,0.09281989,-0.0071801096,0.5,0.48052603,-0.01947397,0.0,0.041692354,0.041692354,0.2,0.30000103,0.10000102,0.05,0.09613197,0.046131972,0.05,0.04654821,-0.0034517907,0.5,0.9239698,0.4239698,0.5,0.9576049,0.4576049
9640,1.05,0.096923545,-0.9530764,0.2,0.25680035,0.05680035,0.3,0.12767759,-0.17232242,0.05,0.053804953,0.003804952,0.05,0.0112644425,-0.038735557,0.2,0.09771409,-0.102285914,0.5,0.94902205,0.44902205,0.1,0.047523044,-0.052476957,0.2,0.20326681,0.0032668114,0.05,0.06911769,0.019117687,0.05,0.034236126,-0.015763875,1.0,0.96765506,-0.032344937,1.0,0.50764436,-0.49235564
4465,0.1,0.08603373,-0.01396627,0.4,0.18130644,-0.21869357,0.1,0.19597138,0.09597138,0.05,0.099543475,0.049543474,0.05,0.010256146,-0.039743856,0.1,0.18135719,0.08135719,1.0,0.91231644,-0.08768356,0.1,0.046110395,-0.053889606,0.3,0.19789243,-0.102107584,0.05,0.097497135,0.047497135,0.02,0.047599655,0.027599655,0.5,0.49208093,-0.007919073,0.5,0.9684154,0.46841538
15324,2.0,0.049515605,-1.9504844,0.2,0.18257286,-0.017427146,0.1,0.19691221,0.09691221,0.1,0.09539671,-0.004603289,0.05,0.04260623,-0.00739377,0.2,0.09871201,-0.10128799,1.0,0.82828283,-0.17171717,0.0,0.043808497,0.043808497,0.3,0.29375336,-0.006246656,0.1,0.049149513,-0.05085049,0.02,0.020577246,0.00057724677,1.0,0.48774964,-0.51225036,1.0,0.8659022,-0.13409781
14056,2.0,1.9029379,-0.09706211,0.0,0.37169164,0.37169164,0.3,0.10130286,-0.19869715,0.1,0.076811254,-0.023188747,0.01,0.009495463,-0.00050453655,0.2,0.1845556,-0.015444398,1.0,0.9358456,-0.06415439,0.1,0.042901564,-0.057098437,0.2,0.29751092,0.09751092,0.05,0.098940685,0.048940685,0.05,0.021297105,-0.028702896,1.0,0.98407364,-0.015926361,1.0,0.9903612,-0.009638786
14058,2.0,1.7222123,-0.2777877,0.0,0.07314207,0.07314207,0.3,0.103851676,-0.19614834,0.1,0.08153258,-0.018467419,0.01,0.009964761,-3.5238452e-05,0.2,0.16994002,-0.030059978,1.0,0.9104427,-0.08955729,0.1,0.041663017,-0.058336984,0.2,0.20347442,0.0034744143,0.1,0.09599893,-0.0040010735,0.02,0.047434065,0.027434066,0.5,0.9531207,0.4531207,1.0,0.52599657,-0.47400343
2035,0.1,1.0143315,0.91433144,0.0,0.3468148,0.3468148,0.3,0.29747316,-0.0025268495,0.1,0.09685038,-0.0031496212,0.05,0.010045516,-0.039954484,0.2,0.09584635,-0.104153655,1.0,0.5810399,-0.4189601,0.1,0.051284105,-0.048715897,0.3,0.19776551,-0.1022345,0.05,0.049503982,-0.0004960187,0.02,0.020856839,0.0008568391,1.0,0.50285006,-0.49714994,0.5,0.9605198,0.4605198
16216,2.0,0.17227802,-1.827722,0.2,0.21538806,0.015388057,0.3,0.20712373,-0.092876285,0.1,0.0480532,-0.0519468,0.05,0.008548464,-0.041451536,0.1,0.19453757,0.09453756,1.0,0.5314965,-0.46850348,0.0,0.04831333,0.04831333,0.3,0.20277473,-0.09722528,0.05,0.095410675,0.045410674,0.05,0.021511981,-0.02848802,1.0,0.49266198,-0.50733805,1.0,0.96777594,-0.03222406
11576,1.05,1.910008,0.860008,0.4,0.24051341,-0.15948659,0.3,0.2900072,-0.009992808,0.05,0.09411895,0.044118952,0.05,0.047612116,-0.002387885,0.1,0.14608426,0.046084262,0.5,0.99726117,0.49726117,0.1,0.016217466,-0.08378254,0.3,0.304262,0.0042620003,0.05,0.049563784,-0.0004362166,0.05,0.04995558,-4.442036e-05,1.0,0.49620724,-0.50379276,1.0,0.5102492,-0.4897508
5000,0.1,1.1221958,1.0221958,0.4,0.047241304,-0.3527587,0.1,0.28582498,0.18582499,0.1,0.08181133,-0.01818867,0.05,0.047987167,-0.002012834,0.2,0.09733181,-0.102668196,0.5,0.9353311,0.4353311,0.0,0.054180056,0.054180056,0.2,0.29935905,0.09935905,0.05,0.04984372,-0.00015627965,0.05,0.04453047,-0.005469531,1.0,0.48906976,-0.51093024,1.0,0.5218984,-0.4781016
13322,2.0,1.8941857,-0.10581434,0.0,0.046563525,0.046563525,0.3,0.099714026,-0.20028599,0.05,0.074478164,0.024478164,0.01,0.009862813,-0.00013718661,0.1,0.15153165,0.05153165,0.5,0.68944925,0.18944925,0.0,0.08360609,0.08360609,0.2,0.20332028,0.0033202767,0.1,0.05084946,-0.04915054,0.02,0.04753175,0.02753175,0.5,0.96072435,0.46072435,1.0,0.51616406,-0.48383594
15347,2.0,1.1211956,-0.87880445,0.2,0.0808786,-0.1191214,0.1,0.27794358,0.17794359,0.1,0.08913626,-0.010863744,0.05,0.009644282,-0.04035572,0.2,0.19813283,-0.0018671751,1.0,0.505567,-0.494433,0.1,0.04550483,-0.05449517,0.3,0.1972994,-0.102700606,0.05,0.048973765,-0.0010262355,0.02,0.02044569,0.00044569,1.0,0.5001343,-0.4998657,0.5,0.96306574,0.46306574
3740,0.1,1.892252,1.792252,0.2,0.06289972,-0.13710028,0.3,0.28341016,-0.01658985,0.1,0.074614786,-0.025385216,0.01,0.046626482,0.03662648,0.2,0.18438824,-0.015611768,0.5,0.4757194,-0.024280608,0.0,0.06791967,0.06791967,0.3,0.20336731,-0.096632704,0.1,0.050734647,-0.049265355,0.02,0.04521336,0.02521336,1.0,0.49465388,-0.5053461,1.0,0.965938,-0.034062028
13648,2.0,1.6746811,-0.32531893,0.0,0.07025126,0.07025126,0.3,0.2771555,-0.022844523,0.05,0.08114414,0.031144138,0.05,0.047256164,-0.0027438365,0.1,0.15171964,0.051719643,1.0,0.7860765,-0.21392351,0.0,0.03364072,0.03364072,0.2,0.20659961,0.006599605,0.1,0.095621005,-0.004378997,0.05,0.04704635,-0.0029536523,1.0,0.94930166,-0.05069834,1.0,0.52346694,-0.47653306
3442,0.1,1.7689397,1.6689397,0.2,0.06694088,-0.13305911,0.3,0.12539506,-0.17460495,0.05,0.0824254,0.0324254,0.05,0.011436104,-0.038563896,0.1,0.1036814,0.003681399,1.0,0.5185472,-0.48145282,0.1,0.04118223,-0.05881777,0.3,0.29719612,-0.002803892,0.05,0.04990294,-9.706244e-05,0.02,0.020283781,0.00028378144,0.5,0.9493121,0.4493121,1.0,0.50780725,-0.49219275
11725,1.05,0.89316773,-0.15683222,0.4,0.21489234,-0.18510766,0.3,0.09591726,-0.20408276,0.05,0.07797585,0.027975846,0.05,0.047774892,-0.0022251084,0.2,0.14764054,-0.05235946,1.0,0.93555987,-0.06444013,0.0,0.03720624,0.03720624,0.2,0.19733572,-0.002664283,0.1,0.047448833,-0.05255117,0.05,0.01902249,-0.03097751,0.5,0.97102445,0.47102445,0.5,0.49824196,-0.001758039
13458,2.0,1.0096741,-0.9903259,0.0,0.29109982,0.29109982,0.3,0.0962314,-0.20376861,0.05,0.05870687,0.008706868,0.01,0.04878689,0.038786888,0.2,0.104784645,-0.09521536,0.5,0.98932755,0.48932755,0.0,0.027456269,0.027456269,0.3,0.30321664,0.0032166243,0.05,0.09491862,0.044918623,0.02,0.024199208,0.0041992087,0.5,0.489099,-0.010901004,1.0,0.9988767,-0.0011233091
11270,1.05,0.16174683,-0.8882531,0.4,0.18090655,-0.21909346,0.3,0.21221241,-0.0877876,0.05,0.068975784,0.018975783,0.01,0.031502705,0.021502705,0.1,0.09872125,-0.0012787506,0.5,0.50062567,0.00062566996,0.0,0.033650406,0.033650406,0.2,0.29183877,0.09183876,0.05,0.049541257,-0.00045874342,0.05,0.020630078,-0.029369922,0.5,0.4973144,-0.0026856065,1.0,0.9317464,-0.06825358
17504,2.0,1.1227014,-0.8772986,0.4,0.11863396,-0.28136605,0.3,0.09641594,-0.20358407,0.05,0.05950188,0.009501878,0.01,0.048615284,0.038615286,0.1,0.18847343,0.08847343,1.0,0.5117705,-0.4882295,0.0,0.060458474,0.060458474,0.3,0.20435452,-0.09564549,0.1,0.047202554,-0.052797448,0.05,0.05128809,0.0012880899,1.0,0.4891413,-0.5108587,1.0,0.9714896,-0.028510392
