run_id,target_r,predicted_r,error_r,target_p1,predicted_p1,error_p1,target_p2,predicted_p2,error_p2,target_d1,predicted_d1,error_d1,target_b,predicted_b,error_b,target_c1,predicted_c1,error_c1,target_a,predicted_a,error_a,target_m,predicted_m,error_m,target_h1,predicted_h1,error_h1,target_d2,predicted_d2,error_d2,target_d3,predicted_d3,error_d3,target_lambda1,predicted_lambda1,error_lambda1,target_q,predicted_q,error_q
13648,2.0,1.9923795,-0.007620454,0.0,-0.017204102,-0.017204102,0.3,0.11583291,-0.1841671,0.05,0.052069116,0.0020691156,0.05,0.04830715,-0.0016928501,0.1,0.1469258,0.046925806,1.0,0.7425523,-0.25744772,0.0,0.03149169,0.03149169,0.2,0.20196164,0.0019616336,0.1,0.0523282,-0.047671802,0.05,0.020567162,-0.029432839,1.0,0.9923925,-0.0076075196,1.0,0.5170102,-0.4829898
3442,0.1,0.94764906,0.84764904,0.2,0.10357629,-0.096423715,0.3,0.19534434,-0.10465567,0.05,0.06690937,0.016909372,0.05,0.046118412,-0.0038815886,0.1,0.13923042,0.039230414,1.0,0.978952,-0.02104801,0.1,0.068288185,-0.031711817,0.3,0.20611562,-0.09388439,0.05,0.0959218,0.0459218,0.02,0.050382853,0.030382853,0.5,0.52450496,0.02450496,1.0,0.48797685,-0.51202315
11725,1.05,1.04527,-0.004729986,0.4,0.19120996,-0.20879005,0.3,0.2919931,-0.008006901,0.05,0.083655894,0.033655893,0.05,0.05045194,0.00045194104,0.2,0.15751573,-0.04248427,1.0,0.9909164,-0.009083629,0.0,0.0416275,0.0416275,0.2,0.29488644,0.09488644,0.1,0.09977768,-0.00022231787,0.05,0.049430683,-0.0005693175,0.5,0.9756985,0.47569847,0.5,0.5024325,0.0024325252
13458,2.0,1.062236,-0.93776405,0.0,0.13736126,0.13736126,0.3,0.10264294,-0.19735707,0.05,0.07481139,0.02481139,0.01,0.009305257,-0.0006947424,0.2,0.19889414,-0.0011058599,0.5,0.5027135,0.0027135015,0.0,0.025000582,0.025000582,0.3,0.29434103,-0.005658984,0.05,0.052402448,0.0024024472,0.02,0.04913212,0.02913212,0.5,0.51651955,0.016519547,1.0,0.9871733,-0.012826681
11270,1.05,1.1462547,0.09625471,0.4,0.36215705,-0.03784296,0.3,0.10495436,-0.19504565,0.05,0.10756769,0.05756769,0.01,0.011592753,0.0015927535,0.1,0.10630758,0.0063075796,0.5,0.933541,0.433541,0.0,0.025715029,0.025715029,0.2,0.3003383,0.100338295,0.05,0.05217614,0.0021761395,0.05,0.020722402,-0.029277598,0.5,0.98271227,0.48271227,1.0,0.509073,-0.49092698
17504,2.0,0.12889457,-1.8711054,0.4,0.21033463,-0.18966538,0.3,0.20248331,-0.0975167,0.05,0.10287621,0.052876208,0.01,0.053219628,0.043219626,0.1,0.19960983,0.09960983,1.0,0.5187554,-0.48124462,0.0,0.10181215,0.10181215,0.3,0.29409665,-0.005903363,0.1,0.09947917,-0.00052083284,0.05,0.019123591,-0.03087641,1.0,0.9791858,-0.02081418,1.0,0.99834615,-0.0016538501
16529,2.0,0.19091427,-1.8090857,0.4,0.15876427,-0.24123573,0.1,0.23095629,0.13095629,0.05,0.09577905,0.045779046,0.01,0.012250113,0.0022501135,0.2,0.10261123,-0.097388774,0.5,0.96131825,0.46131825,0.0,0.04175902,0.04175902,0.3,0.2008212,-0.099178806,0.05,0.10116442,0.051164422,0.02,0.020849299,0.00084929913,0.5,0.51693195,0.016931951,0.5,0.5180493,0.0180493
16697,2.0,0.111136556,-1.8888634,0.4,0.19712082,-0.20287919,0.1,0.21130824,0.11130824,0.05,0.09781736,0.04781736,0.05,0.05290626,0.0029062591,0.1,0.098544516,-0.0014554858,0.5,0.95580107,0.45580107,0.1,0.04115814,-0.05884186,0.3,0.20284483,-0.09715518,0.1,0.053862758,-0.046137244,0.02,0.0501507,0.0301507,0.5,1.0035255,0.5035255,0.5,0.98875654,0.48875654
4740,0.1,0.17682286,0.076822855,0.4,0.23595753,-0.16404247,0.1,0.1938309,0.093830906,0.1,0.049878486,-0.050121516,0.01,0.052426953,0.04242695,0.2,0.18900333,-0.0109966695,0.5,0.7619004,0.26190042,0.0,0.019274741,0.019274741,0.2,0.19353636,-0.006463647,0.05,0.049708884,-0.00029111654,0.02,0.01924112,-0.0007588789,1.0,0.5203175,-0.4796825,1.0,0.75232524,-0.24767476
4230,0.1,0.17220236,0.07220236,0.4,0.2319961,-0.1680039,0.1,0.20820542,0.108205415,0.05,0.09820942,0.048209418,0.01,0.044169687,0.03416969,0.2,0.19448046,-0.005519539,0.5,0.8590061,0.3590061,0.0,0.0289805,0.0289805,0.2,0.30532992,0.105329916,0.05,0.09943123,0.04943123,0.05,0.01978865,-0.03021135,0.5,0.5131598,0.0131598115,1.0,0.81122285,-0.18877715
11283,1.05,1.9770195,0.9270196,0.4,0.07839465,-0.32160535,0.3,0.11029713,-0.18970288,0.05,0.07070157,0.020701569,0.01,0.048628755,0.038628757,0.1,0.0983118,-0.0016882047,0.5,1.0135341,0.51353407,0.0,0.069447815,0.069447815,0.3,0.29833806,-0.0016619563,0.05,0.09673707,0.04673707,0.02,0.047012303,0.027012303,1.0,0.531638,-0.46836197,0.5,0.9884261,0.4884261
13229,2.0,1.9790089,-0.020991087,0.0,-0.017190102,-0.017190102,0.1,0.1106622,0.010662198,0.1,0.07933648,-0.020663522,0.05,0.008563379,-0.04143662,0.2,0.19227037,-0.0077296346,0.5,0.7180967,0.21809667,0.1,0.04556993,-0.05443007,0.2,0.29510033,0.09510033,0.1,0.05154993,-0.04845007,0.05,0.04773397,-0.0022660308,0.5,0.51008147,0.01008147,0.5,0.50568646,0.005686462
7585,1.05,2.0034776,0.9534776,0.0,0.013904065,0.013904065,0.3,0.113429725,-0.18657029,0.05,0.08066429,0.030664291,0.05,0.00999992,-0.04000008,0.2,0.14058873,-0.059411272,0.5,0.73265386,0.23265386,0.1,0.0423245,-0.057675503,0.2,0.20261663,0.002616629,0.05,0.04857579,-0.001424212,0.02,0.049701136,0.029701136,0.5,0.97475046,0.47475046,0.5,0.53198653,0.031986535
4850,0.1,1.0580841,0.9580841,0.4,0.044689197,-0.3553108,0.1,0.064944535,-0.035055466,0.1,0.053510446,-0.046489555,0.01,0.05028725,0.04028725,0.2,0.13792631,-0.062073693,1.0,1.0030748,0.0030747652,0.1,0.065607116,-0.034392886,0.3,0.19899166,-0.101008356,0.05,0.050246798,0.00024679676,0.02,0.048785962,0.028785963,0.5,1.0004792,0.5004792,1.0,0.5088445,-0.4911555
9966,1.05,1.0527211,0.0027211905,0.2,0.0751005,-0.12489951,0.3,0.28688514,-0.01311487,0.1,0.08185361,-0.018146388,0.01,0.012350666,0.0023506666,0.2,0.101055525,-0.09894448,1.0,0.8390147,-0.16098529,0.1,0.075904876,-0.024095125,0.2,0.20724924,0.007249236,0.1,0.0747321,-0.025267899,0.05,0.029210156,-0.020789845,0.5,0.5208368,0.02083677,1.0,1.045578,0.045578003
16399,2.0,0.9810631,-1.0189369,0.4,0.31665185,-0.083348155,0.1,0.27850467,0.17850468,0.05,0.08909281,0.039092813,0.01,0.011058688,0.0010586884,0.1,0.19211367,0.092113666,0.5,1.0522282,0.5522282,0.0,0.098711245,0.098711245,0.2,0.19659728,-0.0034027249,0.1,0.097712554,-0.0022874475,0.05,0.050121203,0.00012120232,1.0,0.5144917,-0.48550832,0.5,1.0266919,0.5266919
16986,2.0,1.9181179,-0.08188212,0.4,0.03304158,-0.36695844,0.1,0.22259688,0.12259688,0.1,0.108724855,0.008724853,0.01,0.011563911,0.0015639113,0.1,0.20849852,0.10849852,1.0,0.4466923,-0.5533077,0.0,0.039574087,0.039574087,0.3,0.29341793,-0.0065820813,0.1,0.05265761,-0.04734239,0.02,0.032450866,0.012450866,0.5,0.9793556,0.47935557,1.0,0.48558584,-0.5144142
9026,1.05,0.2463995,-0.80360043,0.2,0.26817906,0.068179056,0.1,0.19537151,0.09537151,0.1,0.10041654,0.0004165396,0.05,0.054385323,0.0043853223,0.1,0.09771246,-0.0022875443,1.0,0.63822985,-0.36177015,0.0,0.081643134,0.081643134,0.2,0.2184236,0.018423602,0.05,0.05024191,0.00024190918,0.02,0.02049122,0.0004912205,0.5,0.51647586,0.016475856,1.0,0.48335734,-0.5166427
3261,0.1,0.15763888,0.057638876,0.2,0.16957016,-0.03042984,0.3,0.26752168,-0.032478333,0.05,0.100598454,0.050598454,0.01,0.012319278,0.0023192782,0.2,0.19945277,-0.00054723024,0.5,1.0182424,0.51824236,0.1,0.024798762,-0.07520124,0.3,0.19880933,-0.101190686,0.1,0.098680235,-0.001319766,0.05,0.047293775,-0.002706226,0.5,0.5186423,0.018642306,0.5,0.5050114,0.0050113797
618,0.1,1.9261011,1.8261011,0.0,0.40631837,0.40631837,0.1,0.10156876,0.001568757,0.1,0.065426156,-0.034573846,0.01,0.010137124,0.00013712421,0.1,0.20042005,0.10042005,1.0,0.50889003,-0.49110997,0.1,0.02821413,-0.07178587,0.2,0.30139554,0.10139553,0.1,0.09917104,-0.00082895905,0.02,0.048014306,0.028014306,0.5,0.5219768,0.021976829,1.0,0.9883234,-0.0116766095
15719,2.0,0.16544685,-1.8345531,0.2,0.20757031,0.0075703114,0.3,0.22916934,-0.07083067,0.05,0.05134971,0.0013497099,0.05,0.012078733,-0.03792127,0.1,0.117680825,0.017680824,1.0,0.5074488,-0.4925512,0.1,0.040564176,-0.059435826,0.2,0.19392097,-0.006079033,0.05,0.094398305,0.044398304,0.05,0.02276436,-0.02723564,1.0,0.9880401,-0.01195991,0.5,0.513217,0.013216972
9386,1.05,0.2621038,-0.78789616,0.2,0.111217424,-0.08878258,0.3,0.056033257,-0.24396676,0.05,0.051762253,0.0017622523,0.01,0.011686775,0.0016867751,0.2,0.10413818,-0.09586182,0.5,0.7836733,0.2836733,0.1,0.06377332,-0.036226682,0.2,0.19901547,-0.0009845346,0.1,0.051213123,-0.04878688,0.02,0.030371305,0.010371305,0.5,0.56539375,0.065393746,1.0,0.53399146,-0.46600854
5484,0.1,1.0477194,0.94771934,0.4,0.12692966,-0.27307034,0.3,0.27820557,-0.021794438,0.05,0.06873852,0.01873852,0.05,0.010115273,-0.039884727,0.1,0.15419844,0.054198436,1.0,1.0142454,0.014245391,0.1,0.037823103,-0.062176898,0.2,0.1965739,-0.0034261048,0.1,0.101054445,0.0010544434,0.02,0.019757062,-0.00024293736,1.0,0.98891294,-0.01108706,1.0,0.49124658,-0.5087534
7697,1.05,1.1126198,0.062619805,0.0,0.14062521,0.14062521,0.3,0.29317912,-0.0068208873,0.1,0.06427783,-0.035722174,0.01,0.04979191,0.03979191,0.1,0.19298752,0.092987515,0.5,0.50672746,0.006727457,0.0,0.008962524,0.008962524,0.3,0.20437372,-0.095626295,0.05,0.050921667,0.0009216666,0.02,0.049297716,0.029297717,0.5,0.99381125,0.49381125,0.5,1.0101225,0.51012254
4490,0.1,0.9694269,0.86942685,0.4,0.1419519,-0.25804812,0.1,0.11995908,0.019959077,0.05,0.055482775,0.005482774,0.05,0.04782785,-0.0021721497,0.2,0.114291,-0.085709006,0.5,1.0325526,0.5325526,0.0,0.009855481,0.009855481,0.2,0.20688634,0.006886333,0.1,0.051609915,-0.048390087,0.02,0.04711762,0.027117621,0.5,0.99202675,0.49202675,1.0,0.53630775,-0.46369225
8716,1.05,2.0132124,0.9632125,0.2,0.09745884,-0.10254116,0.1,0.30511698,0.20511699,0.1,0.06547113,-0.034528874,0.01,0.048748158,0.03874816,0.1,0.105324626,0.0053246245,0.5,1.0097895,0.50978947,0.0,0.08047227,0.08047227,0.2,0.20216955,0.0021695495,0.1,0.050488412,-0.04951159,0.02,0.019407924,-0.0005920753,1.0,0.5112522,-0.48874778,1.0,1.0017264,0.0017263889
6830,1.05,0.24044874,-0.80955124,0.0,0.2003896,0.2003896,0.1,0.18937497,0.08937497,0.1,0.098983005,-0.0010169968,0.01,0.032109026,0.022109026,0.2,0.19540556,-0.004594445,0.5,0.5066419,0.0066419244,0.1,0.04470244,-0.05529756,0.2,0.29367745,0.093677446,0.1,0.05101064,-0.048989363,0.05,0.020069964,-0.029930037,0.5,0.51533943,0.015339434,1.0,0.99164325,-0.00835675
13683,2.0,0.14373708,-1.8562629,0.0,0.23044562,0.23044562,0.3,0.20585741,-0.0941426,0.05,0.05264637,0.002646368,0.05,0.013091688,-0.036908314,0.1,0.19523054,0.09523054,1.0,0.9797368,-0.020263195,0.1,0.036535636,-0.063464366,0.3,0.29919383,-0.0008061826,0.05,0.097972915,0.047972914,0.02,0.0202317,0.00023170002,1.0,0.51586217,-0.48413783,0.5,0.9834444,0.4834444
2841,0.1,1.0566155,0.95661545,0.2,0.03289025,-0.16710976,0.1,0.27265584,0.17265585,0.1,0.049335018,-0.050664984,0.05,0.010864346,-0.039135654,0.1,0.11021725,0.010217249,0.5,1.0006841,0.50068414,0.0,0.09224332,0.09224332,0.3,0.30479586,0.0047958493,0.1,0.09958515,-0.00041484833,0.02,0.051554814,0.031554814,0.5,0.5423635,0.042363524,0.5,0.98395056,0.48395056
14420,2.0,0.9837283,-1.0162717,0.2,0.23477082,0.034770817,0.1,0.1282084,0.028208397,0.05,0.07795741,0.027957406,0.01,0.04639219,0.03639219,0.1,0.19387484,0.093874834,1.0,0.48585624,-0.51414376,0.0,0.018000584,0.018000584,0.3,0.19681104,-0.10318898,0.05,0.04907245,-0.0009275526,0.02,0.049050782,0.029050782,1.0,0.51897764,-0.48102236,1.0,1.001845,0.0018450022
3342,0.1,1.0819275,0.9819275,0.2,0.35956988,0.15956987,0.3,0.108390845,-0.19160917,0.05,0.10445664,0.05445664,0.05,0.011204512,-0.03879549,0.1,0.1039554,0.0039554015,0.5,0.51465374,0.014653742,0.0,0.04340195,0.04340195,0.2,0.30057272,0.10057272,0.1,0.051645868,-0.048354134,0.05,0.021018757,-0.028981244,0.5,0.9966898,0.4966898,1.0,0.9903297,-0.009670317
8740,1.05,1.9473644,0.8973645,0.2,0.023568738,-0.17643127,0.1,0.10077761,0.00077760965,0.1,0.072935775,-0.027064227,0.01,0.009707701,-0.00029229838,0.1,0.19717482,0.097174816,0.5,0.49429512,-0.0057048798,0.1,0.041288115,-0.058711886,0.2,0.2045413,0.004541293,0.05,0.05110594,0.0011059381,0.02,0.04844737,0.028447371,1.0,0.51782894,-0.48217106,1.0,1.0007817,0.0007816553
13682,2.0,0.9480931,-1.0519068,0.0,0.22855508,0.22855508,0.3,0.11290745,-0.18709257,0.05,0.06420539,0.014205392,0.05,0.04690668,-0.0030933209,0.1,0.19986056,0.09986056,1.0,0.928921,-0.071079016,0.1,0.10140826,0.0014082566,0.3,0.29654393,-0.003456086,0.05,0.05800826,0.00800826,0.02,0.045890346,0.025890347,0.5,0.5274484,0.027448416,1.0,0.5081732,-0.49182677
1434,0.1,1.0439758,0.9439758,0.0,0.30619618,0.30619618,0.3,0.10489635,-0.19510366,0.05,0.054967165,0.0049671642,0.05,0.045359123,-0.0046408772,0.2,0.10551621,-0.09448379,0.5,0.9757225,0.4757225,0.0,0.03542696,0.03542696,0.3,0.29932302,-0.00067698956,0.1,0.1002633,0.00026329607,0.02,0.02135963,0.0013596304,0.5,0.5176686,0.017668605,1.0,0.9637304,-0.036269605
178,0.1,1.9471848,1.8471848,0.0,0.04140637,0.04140637,0.1,0.30062187,0.20062187,0.05,0.07227478,0.022274781,0.01,0.01066032,0.0006603198,0.2,0.13328813,-0.06671187,0.5,0.99119943,0.49119943,0.1,0.057644583,-0.04235542,0.3,0.29728082,-0.0027191937,0.05,0.09985797,0.04985797,0.02,0.04981258,0.029812582,0.5,0.9807644,0.4807644,1.0,0.51221156,-0.48778844
5655,0.1,1.1075741,1.0075741,0.4,0.07134888,-0.32865113,0.3,0.2950706,-0.0049294233,0.1,0.04322841,-0.05677159,0.01,0.010209794,0.00020979438,0.1,0.103251815,0.0032518134,0.5,0.9715678,0.4715678,0.0,0.07181417,0.07181417,0.3,0.28924483,-0.010755181,0.05,0.05126787,0.001267869,0.05,0.04857737,-0.0014226325,1.0,0.9712807,-0.028719306,0.5,0.49885803,-0.0011419654
10509,1.05,1.0198188,-0.03018117,0.4,0.2765137,-0.12348631,0.1,0.10341946,0.0034194589,0.05,0.07885369,0.028853688,0.05,0.011132347,-0.038867652,0.1,0.10597415,0.005974151,0.5,0.48923516,-0.010764837,0.0,0.045698337,0.045698337,0.2,0.20120835,0.0012083501,0.1,0.05205199,-0.04794801,0.05,0.02024221,-0.02975779,0.5,0.5231095,0.023109496,0.5,0.9781727,0.47817272
12062,1.05,1.058975,0.008975029,0.4,0.14941503,-0.25058496,0.3,0.27712816,-0.022871852,0.1,0.08508538,-0.014914624,0.05,0.013195771,-0.03680423,0.1,0.1890698,0.08906979,0.5,0.98585093,0.48585093,0.0,0.09948526,0.09948526,0.3,0.28807423,-0.011925787,0.1,0.09532629,-0.004673712,0.05,0.024117941,-0.02588206,0.5,0.9805825,0.48058248,1.0,0.5314868,-0.4685132
10138,1.05,0.9950175,-0.054982424,0.2,0.030870134,-0.16912986,0.3,0.10926143,-0.19073859,0.1,0.07698965,-0.02301035,0.05,0.008594641,-0.041405357,0.2,0.102496825,-0.09750318,0.5,0.9670756,0.4670756,0.0,0.036151186,0.036151186,0.3,0.20302023,-0.09697978,0.1,0.04967137,-0.05032863,0.02,0.048474286,0.028474286,0.5,0.50382197,0.003821969,1.0,0.98640376,-0.013596237
17191,2.0,1.0297198,-0.9702802,0.4,0.29419178,-0.10580823,0.1,0.102544054,0.002544053,0.1,0.08615481,-0.01384519,0.05,0.011432047,-0.038567953,0.1,0.09811386,-0.0018861443,0.5,0.5158368,0.015836775,0.1,0.06232508,-0.037674922,0.2,0.29948983,0.09948982,0.05,0.05141024,0.0014102384,0.05,0.021342363,-0.028657638,1.0,0.9947877,-0.005212307,0.5,0.99299026,0.49299026
7875,1.05,1.0546541,0.004654169,0.0,0.3817197,0.3817197,0.3,0.08414156,-0.21585846,0.1,0.05802999,-0.04197001,0.01,0.048490554,0.038490556,0.2,0.1005645,-0.0994355,1.0,1.0091132,0.009113193,0.0,0.0066707865,0.0066707865,0.2,0.21058166,0.010581657,0.05,0.053291313,0.0032913126,0.02,0.020528369,0.0005283691,1.0,0.5073143,-0.49268568,0.5,0.98661226,0.48661226
16981,2.0,1.9519902,-0.048009753,0.4,0.015621165,-0.38437885,0.1,0.277867,0.177867,0.1,0.06353952,-0.03646048,0.01,0.0511147,0.041114703,0.1,0.19589508,0.095895074,1.0,0.5055876,-0.49441242,0.0,0.03687883,0.03687883,0.3,0.29047024,-0.009529769,0.05,0.050048005,4.800409e-05,0.05,0.01949866,-0.030501341,0.5,0.9907097,0.49070972,0.5,0.50715405,0.0071540475
3024,0.1,0.9335561,0.83355606,0.2,0.19473383,-0.0052661747,0.1,0.107815124,0.007815123,0.1,0.07201427,-0.02798573,0.05,0.010564211,-0.03943579,0.2,0.10318644,-0.09681356,1.0,1.015238,0.015238047,0.0,0.052673347,0.052673347,0.2,0.20313168,0.0031316727,0.1,0.098612465,-0.0013875365,0.05,0.050228626,0.00022862479,1.0,0.50288135,-0.49711865,1.0,0.96989155,-0.030108452
13010,2.0,0.06650738,-1.9334927,0.0,0.16423124,0.16423124,0.1,0.16418964,0.064189635,0.1,0.09816767,-0.0018323287,0.01,0.015115958,0.005115958,0.2,0.19365396,-0.006346047,1.0,0.9751099,-0.024890125,0.0,0.033677068,0.033677068,0.3,0.20859616,-0.09140386,0.05,0.09960826,0.049608257,0.02,0.0484056,0.0284056,0.5,1.0031867,0.5031867,1.0,0.9420348,-0.05796522
8192,1.05,0.99794,-0.05205995,0.0,0.35297814,0.35297814,0.3,0.11405856,-0.18594146,0.1,0.07217971,-0.02782029,0.05,0.011078293,-0.038921706,0.2,0.10461011,-0.095389895,1.0,0.992057,-0.007942975,0.1,0.046556428,-0.053443573,0.3,0.20277831,-0.0972217,0.1,0.09842452,-0.0015754849,0.05,0.050170433,0.00017043203,1.0,0.50300074,-0.49699926,1.0,0.9806541,-0.01934588
4126,0.1,0.154051,0.054051004,0.4,0.22615501,-0.173845,0.1,0.19404694,0.09404694,0.05,0.10092831,0.050928306,0.01,0.051845293,0.04184529,0.1,0.0991631,-0.00083690137,0.5,0.53129125,0.031291246,0.0,0.09152714,0.09152714,0.3,0.30462518,0.0046251714,0.1,0.10051014,0.00051014125,0.05,0.048929244,-0.0010707565,0.5,1.0032043,0.50320435,1.0,0.5159493,-0.4840507
16582,2.0,0.18185954,-1.8181405,0.4,0.16790494,-0.23209506,0.1,0.139283,0.039283,0.05,0.09526169,0.045261692,0.01,0.014093757,0.004093757,0.2,0.10908282,-0.090917185,1.0,0.48115128,-0.5188487,0.0,0.05150167,0.05150167,0.2,0.20671809,0.006718084,0.05,0.098209515,0.048209514,0.05,0.04957135,-0.00042865053,0.5,0.50124246,0.0012424588,1.0,0.49104285,-0.50895715
1093,0.1,1.9417362,1.8417362,0.0,0.3731691,0.3731691,0.3,0.3013701,0.0013701022,0.05,0.08076261,0.03076261,0.01,0.04973601,0.03973601,0.1,0.10555122,0.005551219,1.0,0.5545756,-0.44542438,0.0,0.018392237,0.018392237,0.2,0.29093125,0.09093125,0.05,0.10133378,0.05133378,0.05,0.019005386,-0.030994615,0.5,0.9912633,0.49126327,0.5,0.53182226,0.031822264
14027,2.0,1.8705792,-0.12942076,0.0,0.20167804,0.20167804,0.3,0.3067151,0.006715089,0.1,0.0675749,-0.032425098,0.01,0.011685728,0.0016857283,0.2,0.15316296,-0.046837047,1.0,0.5417654,-0.4582346,0.0,0.048920706,0.048920706,0.2,0.20386676,0.003866762,0.1,0.10050168,0.0005016774,0.02,0.04970059,0.029700592,1.0,0.9931892,-0.0068107843,0.5,0.5005934,0.00059342384
18114,2.0,0.9586686,-1.0413314,0.4,0.0681872,-0.3318128,0.3,0.098399244,-0.20160076,0.1,0.06781046,-0.03218954,0.01,0.011226428,0.001226428,0.2,0.14432058,-0.055679426,1.0,0.48781344,-0.5121865,0.0,0.02828284,0.02828284,0.2,0.20570116,0.0057011545,0.05,0.052023113,0.002023112,0.02,0.04823156,0.028231561,0.5,0.521491,0.021490991,1.0,0.51921487,-0.48078513
830,0.1,1.9524416,1.8524415,0.0,0.11725036,0.11725036,0.1,0.3001536,0.20015362,0.1,0.07802309,-0.02197691,0.05,0.010157918,-0.039842084,0.1,0.10277369,0.0027736872,0.5,0.99564415,0.49564415,0.1,0.05253567,-0.04746433,0.3,0.20435442,-0.09564559,0.1,0.051486295,-0.048513707,0.05,0.021004112,-0.028995888,0.5,0.9871036,0.48710358,1.0,0.99278975,-0.0072102547
9426,1.05,0.1322986,-0.91770136,0.2,0.26767403,0.067674026,0.3,0.2210802,-0.07891981,0.05,0.101146534,0.051146533,0.01,0.05326331,0.04326331,0.2,0.19818655,-0.0018134564,1.0,0.745939,-0.25406098,0.0,0.030647423,0.030647423,0.3,0.29925,-0.00075000525,0.05,0.05032282,0.00032281876,0.02,0.020716282,0.00071628205,0.5,0.50436014,0.0043601394,1.0,0.71352303,-0.28647697
10193,1.05,0.23948897,-0.810511,0.2,0.29440245,0.09440245,0.3,0.088833995,-0.21116602,0.1,0.05962021,-0.040379792,0.05,0.05391777,0.0039177686,0.2,0.105966315,-0.09403369,1.0,0.5104533,-0.48954672,0.0,0.055033874,0.055033874,0.3,0.24451454,-0.055485472,0.05,0.068718866,0.018718865,0.02,0.029343775,0.009343775,0.5,1.0131642,0.51316416,0.5,0.48816764,-0.011832356
17423,2.0,1.9491026,-0.05089736,0.4,0.022579046,-0.37742096,0.3,0.2926626,-0.007337421,0.05,0.09011253,0.04011253,0.01,0.010346663,0.0003466634,0.1,0.10468836,0.00468836,0.5,0.99252284,0.49252284,0.0,0.03844624,0.03844624,0.2,0.29851422,0.098514214,0.1,0.051490277,-0.048509724,0.05,0.020501003,-0.029498998,1.0,0.9856508,-0.014349222,0.5,0.99776775,0.49776775
8349,1.05,1.0145453,-0.03545463,0.2,0.18249223,-0.017507777,0.1,0.28677365,0.18677366,0.05,0.0548841,0.0048840977,0.01,0.01049252,0.00049252063,0.2,0.10071994,-0.09928006,0.5,0.62011653,0.12011653,0.0,0.05157607,0.05157607,0.3,0.29842746,-0.0015725493,0.1,0.05127526,-0.04872474,0.05,0.021194942,-0.028805058,0.5,0.5173011,0.017301083,0.5,0.49808463,-0.0019153655
8137,1.05,1.0554906,0.0054906607,0.0,0.25978437,0.25978437,0.3,0.22043869,-0.07956132,0.1,0.091516756,-0.008483246,0.05,0.050018996,1.8995255e-05,0.2,0.13823634,-0.06176366,1.0,1.0321342,0.032134175,0.0,0.06277771,0.06277771,0.2,0.20630126,0.006301254,0.1,0.10032423,0.00032422692,0.02,0.05029121,0.03029121,0.5,0.98906875,0.48906875,0.5,0.5157967,0.015796721
36,0.1,0.14744124,0.047441237,0.0,0.26602036,0.26602036,0.1,0.22513711,0.12513712,0.05,0.09799981,0.04799981,0.01,0.049714707,0.03971471,0.1,0.10544064,0.0054406375,0.5,0.60093975,0.10093975,0.1,0.07539727,-0.024602734,0.2,0.20542206,0.0054220557,0.05,0.099151336,0.049151335,0.02,0.04816063,0.028160632,1.0,0.515025,-0.48497498,1.0,0.591184,-0.40881598
474,0.1,1.97168,1.87168,0.0,0.016562518,0.016562518,0.1,0.29690823,0.19690824,0.05,0.0822074,0.032207396,0.05,0.049582485,-0.00041751564,0.2,0.1052501,-0.094749905,1.0,0.5230259,-0.47697413,0.0,0.09042834,0.09042834,0.3,0.19495802,-0.105041996,0.1,0.09746194,-0.0025380626,0.02,0.04787377,0.02787377,0.5,0.5021123,0.002112329,1.0,1.0000111,1.1086464e-05
13350,2.0,1.9900708,-0.00992918,0.0,0.4227129,0.4227129,0.3,0.122798786,-0.17720123,0.05,0.052349783,0.0023497827,0.01,0.047700357,0.037700355,0.1,0.18574288,0.08574288,0.5,0.95300764,0.45300764,0.1,0.053537697,-0.046462305,0.2,0.30017513,0.10017513,0.05,0.051457234,0.001457233,0.05,0.023025356,-0.026974645,0.5,0.4779329,-0.0220671,1.0,0.5070316,-0.49296838
11791,1.05,1.0913467,0.04134679,0.4,-0.03409838,-0.4340984,0.3,0.1055313,-0.1944687,0.1,0.068819955,-0.031180046,0.01,0.01002306,2.3060478e-05,0.1,0.19389662,0.09389662,0.5,0.49322516,-0.0067748427,0.0,0.04056614,0.04056614,0.2,0.29533935,0.09533934,0.1,0.05250271,-0.04749729,0.05,0.048321534,-0.0016784668,1.0,0.51208377,-0.48791623,0.5,0.99025446,0.49025446
17117,2.0,1.9255258,-0.074474216,0.4,0.0040543526,-0.39594567,0.1,0.08865325,-0.01134675,0.1,0.06283053,-0.03716947,0.01,0.013541587,0.003541587,0.2,0.1315639,-0.0684361,1.0,0.91903114,-0.08096886,0.0,0.054915,0.054915,0.3,0.20265819,-0.09734182,0.1,0.05120039,-0.04879961,0.05,0.04813019,-0.0018698089,0.5,0.9675286,0.46752858,0.5,0.537029,0.037029028
17168,2.0,1.9765607,-0.023439288,0.4,0.09431036,-0.30568963,0.1,0.1169369,0.016936898,0.1,0.08580549,-0.014194511,0.05,0.049172234,-0.00082776695,0.1,0.21303415,0.11303415,0.5,1.0057642,0.50576425,0.0,0.013323059,0.013323059,0.2,0.2984172,0.09841721,0.1,0.0503973,-0.049602702,0.05,0.019845251,-0.03015475,1.0,0.52865547,-0.47134453,1.0,0.506817,-0.49318302
